sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
malicious,0.0,w/o-PBCA,10,ablation,0.8733255495938218,0.9144223627007214,0.10588631091838371,2.788236592679914,0.034306287235793306,1.565125859103265e-10,0.007810278650550354,0.1646995129567673,0.763062344650933,0.07223814239229974,0.5589683918561138,0.0,0.0
malicious,0.0,w/o-PBCA,11,ablation,0.8807523505066026,0.9493322414775724,0.10591476905413492,2.493172175819405,0.03209274840027946,1.6220987852785726e-10,0.008256445147744214,0.13414477529001773,0.7871253756047888,0.07872984910519355,0.600832551060001,0.0,0.033627925874163106
malicious,0.0,w/o-PBCA,12,ablation,0.91308883093881,0.9378915853611073,0.09687907398057977,2.6724738027268184,0.034319252471992565,1.5940533811771212e-10,0.00802290798008497,0.08917037576933506,0.8805924415735316,0.03023718265713339,0.6481155791412602,0.0,0.006211572395782367
malicious,0.0,w/o-PBCA,13,ablation,0.8730236151153326,0.9363683731896588,0.1258030579440812,2.858865057317425,0.034458832216882,1.5344748237815157e-10,0.007303561823447371,0.12655485767131675,0.8499285997991657,0.02351654252951753,0.5106581345443567,0.0,0.03645555886171023
malicious,0.0,w/o-PBCA,14,ablation,0.8928083225554769,0.9251726508655997,0.08803205100123244,2.523544395378305,0.03440798531459352,1.815848225728145e-10,0.006324750348993924,0.08729180235659027,0.8720071855031739,0.0407010121402357,0.6085150545896127,0.0,0.015664267166741398
malicious,0.0,w/o-PBCA,15,ablation,0.9136406190448597,0.9401729522358523,0.08825102167699807,2.6745859826133884,0.03308074652983623,1.3688119716523084e-10,0.008302698095957515,0.08686401475425591,0.8886679795563177,0.02446800568942647,0.6357112709885065,0.0,0.013815727678043998
malicious,0.0,w/o-PBCA,16,ablation,0.8877999082501293,0.9331616694184658,0.11025783407847317,2.7572004147309204,0.029193426345676055,1.7697492731828219e-10,0.006669000790471021,0.10342748950077824,0.8649179123234834,0.03165459817573844,0.5380949358304375,0.0,0.03047858612136362
malicious,0.0,w/o-PBCA,17,ablation,0.8748314137372752,0.9331162196456518,0.09329304013192286,2.582136323056578,0.02984654377541452,1.688046129441436e-10,0.007271678555178838,0.11204126154775497,0.8359964053950171,0.05196233305722803,0.5933108206885079,0.0,0.028029808259991854
malicious,0.0,w/o-PBCA,18,ablation,0.8920081848546034,0.9446057038151026,0.08614323094819294,2.634155845957662,0.031830021641761574,1.9251522172450465e-10,0.005677634593498614,0.1672710281817544,0.7866606158633375,0.0460683559549082,0.562094667914458,0.0,0.049303862505293804
malicious,0.0,w/o-PBCA,19,ablation,0.8821781883876808,0.9524421754772359,0.10528788952647848,2.6413914873654027,0.030927726319401008,1.786159178937671e-10,0.007496240642059426,0.12721784018345758,0.8066769572159672,0.06610520260057509,0.5006615247764951,0.0,0.03538742990491428
malicious,0.0,w/o-PBCA,20,ablation,0.8682732986529434,0.9198565547074461,0.12162407106843492,2.686617567555941,0.03375221069397023,1.6344741481595188e-10,0.005841009071305032,0.07247249075451744,0.8770347894740431,0.050492719771439536,0.6217330506863662,0.0,0.06212799940165388
malicious,0.0,w/o-PBCA,21,ablation,0.9095425166188824,0.9494902978293788,0.11382835411406125,2.580765456801689,0.031106313466361054,1.708400557537115e-10,0.008419040612662984,0.07041176213332191,0.865137150944998,0.06445108692168001,0.6078767961152044,0.0,0.027885884493093583
malicious,0.0,w/o-PBCA,22,ablation,0.8822127604736884,0.9526651853415424,0.08980195893237189,2.5333503980824927,0.034326310335525474,1.7094332686627593e-10,0.00667037773029222,0.13454125075676115,0.8063564344134665,0.05910231482977242,0.5082554540526094,0.0,0.0
malicious,0.0,w/o-PBCA,23,ablation,0.8925665745996295,0.933743999862344,0.13780573447909586,2.7088754396729287,0.033882770766069464,1.5853924145456364e-10,0.00707172120286998,0.09032577486827943,0.8219780400609974,0.08769618507072313,0.5718501720330971,0.0,0.035723405247799184
malicious,0.0,w/o-PBCA,24,ablation,0.920915931805789,0.9284857209341792,0.0582514456896703,2.6539939223588505,0.03359953826075773,1.5467499793662814e-10,0.006551836761691016,0.12596252746135184,0.7842889084671252,0.08974856407152305,0.5519107237435248,0.0,0.031235732058246334
malicious,0.0,w/o-PBCA,25,ablation,0.8997903643753273,0.9586587006204232,0.12661859497756253,2.507540273186727,0.03220750708361933,1.9900733123756093e-10,0.007619732688591485,0.1053943729091152,0.8148042548663426,0.07980137222454234,0.5297379830557044,0.0,0.03895426118334976
malicious,0.0,w/o-PBCA,26,ablation,0.8473117082760306,0.9539925339595267,0.09649747498833959,2.718272067447822,0.033517842522663814,1.7447124923620632e-10,0.009384507927029516,0.12452843815922388,0.8202782651764432,0.05519329666433297,0.4529767709561825,0.0,0.0590043704955875
malicious,0.0,w/o-PBCA,27,ablation,0.8809804912775747,0.9428023760590668,0.10273461647027028,2.647292557386483,0.03466736932720099,1.7794146845936364e-10,0.007824569131309777,0.09249395680478724,0.8216510761631702,0.08585496703204266,0.5129552994405967,0.0,0.0
malicious,0.0,w/o-PBCA,28,ablation,0.8585740766056256,0.937263389130432,0.09879474248083435,2.846040203272803,0.0315142279966867,1.6673291821463457e-10,0.007348333292430053,0.1643974671185429,0.7857042367948718,0.049898296086585255,0.5989346766396568,0.0,0.04291305388285806
malicious,0.0,w/o-PBCA,29,ablation,0.895820158027671,0.9458286115852741,0.10438854391706573,2.8878191450086343,0.031248316424330205,1.8792086513983725e-10,0.007030480790713151,0.10626790987782016,0.7719117891589855,0.12182030096319425,0.6125644156802439,0.0,0.03858391019087621
malicious,0.0,w/o-PBCA,30,ablation,0.8824999569660331,0.9297713935791555,0.09107879874194272,2.687373568200453,0.03172513222106865,1.7053459361900884e-10,0.007336493393056232,0.11653103876731503,0.8518055772407148,0.0316633839919702,0.575463189504664,0.0,0.034431364570549905
malicious,0.0,Fixed-Power,1,ablation,0.9170942563824229,0.9123650571617721,0.08010465107977498,2.7807364009481956,0.030473398672278898,1.3553437943489674e-10,0.006516551635492546,0.08904389930176475,0.8494894154515371,0.06146668524669834,0.5,0.0,0.0039283063325322096
malicious,0.0,Fixed-Power,2,ablation,0.9031247406165851,0.9281302305671992,0.07623239520290186,2.6262209849551956,0.03485728536533606,1.9719545631368606e-10,0.0046716221888714726,0.05577464431292743,0.8826163084472537,0.06160904723981885,0.5,0.0,0.027728474552653478
malicious,0.0,Fixed-Power,3,ablation,0.8960372984112092,0.9134716422102439,0.08676776564642803,2.6166159985524233,0.030548611926205376,1.5962772405777257e-10,0.005459958175529462,0.11406599098630184,0.858149287463353,0.0277847215503452,0.5,0.0,0.05653349513277185
malicious,0.0,Fixed-Power,4,ablation,0.8474631106052928,0.9275866955506483,0.14459874203342793,2.998031976876406,0.030350556530893864,1.4462111773587743e-10,0.008072286060976862,0.1595759514364459,0.7907199920793189,0.0497040564842353,0.5,0.0,0.03307549000154113
malicious,0.0,Fixed-Power,5,ablation,0.8716273502241624,0.9285666960999595,0.1357309964095135,2.5917657027008376,0.032494536538416906,1.5348655776003516e-10,0.007067248110806365,0.06232769696879804,0.8955876680889571,0.0420846349422448,0.5,0.0,0.018043792231696942
malicious,0.0,Fixed-Power,6,ablation,0.8986320429352771,0.9049836533047356,0.11337441548223415,2.853843669176613,0.02944849726418071,1.7868937091789807e-10,0.007470809155861052,0.08175513387747085,0.8159077273344238,0.10233713878810521,0.5,0.0,0.0271241211779006
malicious,0.0,Fixed-Power,7,ablation,0.9147931324791785,0.9363142657525456,0.0793184819639377,2.690808162133712,0.031265541571548094,1.9160303052134978e-10,0.005830953979285408,0.07008289068789271,0.8829333269521833,0.04698378235992392,0.5,0.0,0.023281852730918564
malicious,0.0,Fixed-Power,8,ablation,0.8751032377533446,0.9458131746999465,0.1322883170973645,2.8276163772300147,0.032809628494093454,1.6687296689284175e-10,0.007735382445286771,0.07507282596282633,0.8405659114102061,0.08436126262696754,0.5,0.0,0.02648146972265926
malicious,0.0,Fixed-Power,9,ablation,0.9173623127208589,0.9265547849593128,0.10279603953380768,2.703931885871,0.031959843289505296,1.4626157452861446e-10,0.004918203528515205,0.12744286510454747,0.818745186740705,0.053811948154747546,0.5,0.0,0.05056789841577129
malicious,0.0,Fixed-Power,10,ablation,0.8709940309859994,0.933107537582562,0.1133599904699099,2.63622304489076,0.028516369740403107,1.5954916241880594e-10,0.006580785158875677,0.0772082079709841,0.846738588250396,0.07605320377861981,0.5,0.0,0.05360696050495287
malicious,0.0,Fixed-Power,11,ablation,0.8435183681308807,0.9197203492267196,0.14517521073471606,2.716833360339025,0.02576080845907467,1.3565272920379596e-10,0.00577234289201171,0.09302521108220277,0.798081367077054,0.10889342184074322,0.5,0.0,0.06277368428316821
malicious,0.0,Fixed-Power,12,ablation,0.9010328037649011,0.9301165245447482,0.07782832091477654,2.803696956306478,0.029700452971090092,1.558295545081509e-10,0.007059604108437746,0.12571033356464725,0.8190940378012178,0.05519562863413506,0.5,0.0,0.0
malicious,0.0,Fixed-Power,13,ablation,0.864085892811984,0.956064231446062,0.12772029270788846,2.704793408214498,0.032278035934640764,1.5350792317810123e-10,0.006736476315540961,0.11478532715819359,0.842978511525468,0.042236161316338394,0.5,0.0,0.007759819332783583
malicious,0.0,Fixed-Power,14,ablation,0.8490989942884261,0.9568380121245168,0.1536700546109903,2.8224136195432123,0.030782345873331618,1.5002587210745874e-10,0.0055979981009575425,0.1179328172362781,0.8455411832994597,0.03652599946426218,0.5,0.0,0.03760400081207647
malicious,0.0,Fixed-Power,15,ablation,0.9232732675917757,0.946188189677571,0.07577660042568628,2.6813057155465185,0.03230005810721577,1.207379014788605e-10,0.007853586951455941,0.0982024284137356,0.8694362794972731,0.03236129208899128,0.5,0.0,0.025188566553223313
malicious,0.0,Fixed-Power,16,ablation,0.8789132086445721,0.9684353473292012,0.09619843853955529,2.645591489648917,0.02844295230823234,1.7474359565036416e-10,0.0070046549745566835,0.11160307290269744,0.8293730680843788,0.059023859012923764,0.5,0.0,0.016206373227147262
malicious,0.0,Fixed-Power,17,ablation,0.9021174073077854,0.930901887621779,0.07677282000177317,2.8253226511810556,0.02748160534891338,1.3392461696451135e-10,0.007143320084484662,0.08579953279151122,0.8137986850599004,0.10040178214858846,0.5,0.0,0.0
malicious,0.0,Fixed-Power,18,ablation,0.8682831416965237,0.9050052040868382,0.15683598885356784,2.554290048996662,0.03539170037136643,1.606002472191468e-10,0.004356863238996278,0.09668559206448146,0.8273791086919368,0.07593529924358176,0.5,0.0,0.02735871079486544
malicious,0.0,Fixed-Power,19,ablation,0.8664149374090968,0.9547919751160068,0.12665612683230992,2.774323061235599,0.03480053890338848,1.65774441388992e-10,0.007130825437995962,0.15690685562900172,0.7123630846940407,0.1307300596769575,0.5,0.0,0.05127762353639481
malicious,0.0,Fixed-Power,20,ablation,0.8778609118001637,0.9318209690408813,0.11447887456199939,2.515542499120025,0.033351192952710745,1.4748897149218452e-10,0.008042270164331226,0.15222962687005626,0.7418096533391604,0.10596071979078338,0.5,0.0,0.04581400812082294
malicious,0.0,Fixed-Power,21,ablation,0.8683262845839502,0.9600324600565756,0.10863668459327012,2.671836534805806,0.030407543001409607,1.5042187611388742e-10,0.006714354164973082,0.12185993036236614,0.7818526019379487,0.09628746769968513,0.5,0.0,0.023849262654413807
malicious,0.0,Fixed-Power,22,ablation,0.8526876738233471,0.9370072440343375,0.13140644947555988,2.831670128831834,0.03145062619503996,1.546076140404608e-10,0.007353594262574855,0.08495155119734463,0.8154700704403919,0.09957837836226356,0.5,0.0,0.020746551858128535
malicious,0.0,Fixed-Power,23,ablation,0.8691003765048146,0.9425316702724547,0.11231517763635247,2.8007000838526,0.03208108731296817,1.4298936179413793e-10,0.007826458409881451,0.10188064201100543,0.851523136096085,0.04659622189290959,0.5,0.0,0.04939721418901283
malicious,0.0,Fixed-Power,24,ablation,0.8570676781912363,0.9392301764263984,0.1837223964905643,2.8115329689144306,0.028095367057494786,1.7253618267335295e-10,0.007178628520045597,0.20281643227225354,0.7515736324982797,0.0456099352294667,0.5,0.0,0.04572376719574521
malicious,0.0,Fixed-Power,25,ablation,0.8777756023316947,0.9460095653859801,0.09357201451128933,2.653127324070681,0.02864803481736052,1.3837195369540034e-10,0.007596471052562919,0.10839750021594177,0.8338865680762978,0.05771593170776042,0.5,0.0,0.0
malicious,0.0,Fixed-Power,26,ablation,0.8928587178229023,0.9124429085163568,0.09702648240002332,2.7212621039489733,0.02932289734466714,1.726436937277314e-10,0.005223865789593939,0.1312707352336052,0.818124367061399,0.050604897704995724,0.5,0.0,0.0
malicious,0.0,Fixed-Power,27,ablation,0.9105471389521149,0.9279157889245339,0.07858483570341153,2.685047072581266,0.03137895922741022,1.638193602216292e-10,0.009294214414686617,0.09296029465875437,0.8634418137155833,0.04359789162566243,0.5,0.0,0.03691466555930539
malicious,0.0,Fixed-Power,28,ablation,0.8888635686910847,0.9409402535475321,0.08765224517746721,2.656647615526085,0.02939571486657003,1.5781431758820583e-10,0.007107650415342404,0.10312465558962611,0.8470185462819407,0.0498567981284333,0.5,0.0,0.006318813340204113
malicious,0.0,Fixed-Power,29,ablation,0.8949511579290451,0.9675669170437812,0.07438820102308577,2.7562825243451092,0.03225432754259416,1.4520022012402782e-10,0.006753507059230706,0.11451228475670897,0.8001004002389172,0.08538731500437385,0.5,0.0,0.010101965606766797
malicious,0.0,Fixed-Power,30,ablation,0.8921329232755218,0.9609343079823239,0.15260959929918108,2.845215821423651,0.029486598568956815,1.5842688753814203e-10,0.008063208883367584,0.1829264962538829,0.7693010184424723,0.04777248530364458,0.5,0.0,0.04283209314622444
malicious,0.0,w/o-RiskFeat,1,ablation,0.90504700577365,0.9359606869025096,0.09809155522795661,2.6228909496464743,0.029759669124840123,1.7947689865921796e-10,0.0,0.09085805838683186,0.7897402306417103,0.11940171097145799,0.5750548167169253,0.0,0.054230885797312764
malicious,0.0,w/o-RiskFeat,2,ablation,0.8956371432616009,0.9427709583102516,0.09582087831685425,2.5724815477160843,0.030044862418106954,1.381167147016123e-10,0.0,0.07133821521548749,0.8835816256072209,0.04508015917729154,0.5689580256205226,0.0,0.008203607665156893
malicious,0.0,w/o-RiskFeat,3,ablation,0.9070084268713232,0.9386214755373083,0.0666803381894375,2.6895016488009595,0.030777982473294215,1.4725661744976774e-10,0.0,0.06416864299335999,0.8808455254426678,0.05498583156397228,0.5888109918946048,0.0,0.0
malicious,0.0,w/o-RiskFeat,4,ablation,0.9205057802362445,0.964776923699496,0.08888710678853443,2.6740713607871345,0.029153838255496847,1.6715448793269996e-10,0.0,0.09965700395558473,0.8184822021947463,0.08186079384966904,0.6245768990337952,0.0,0.01291273913126271
malicious,0.0,w/o-RiskFeat,5,ablation,0.9018619917027337,0.9648230477028432,0.09183465673183892,2.582207817931568,0.029872594292282915,1.6167752173949217e-10,0.0,0.08471145312705908,0.860695418764679,0.054593128108262126,0.547662450368503,0.0,0.0
malicious,0.0,w/o-RiskFeat,6,ablation,0.896907903396746,0.9545472131974088,0.10419155777779024,2.639299032624124,0.032309824939287836,1.378167253390915e-10,0.0,0.06734453490538572,0.8930736178784708,0.039581847216143495,0.5002695110032884,0.0,0.059967618544233735
malicious,0.0,w/o-RiskFeat,7,ablation,0.8989435042976313,0.9357047683315624,0.06923230642795081,2.7435479363823965,0.029434246529431777,1.4142242044260583e-10,0.0,0.051410753907048544,0.8249872307994395,0.12360201529351177,0.5404732633999797,0.0,0.032424992108623985
malicious,0.0,w/o-RiskFeat,8,ablation,0.9198273553082922,0.942816516233624,0.09332600733753418,2.476439987662773,0.029422055897379465,1.6455113616739284e-10,0.0,0.09448354595373636,0.811806571701353,0.09370988234491057,0.5103224188990112,0.0,0.024712733070159393
malicious,0.0,w/o-RiskFeat,9,ablation,0.9173944182033983,0.961671037633298,0.06359924139285565,2.596933841911093,0.03241375199891114,1.7767602772017587e-10,0.0,0.05432830466827879,0.8385420518650855,0.10712964346663581,0.5235230186328598,0.0,0.0005640742276918891
malicious,0.0,w/o-RiskFeat,10,ablation,0.8892182140913379,0.9269574154819544,0.1202197594122108,2.7135162912680544,0.03155422618520538,1.6303270293667283e-10,0.0,0.08756046646968257,0.837768257088661,0.0746712764416563,0.5715261612462896,0.0,0.004417168807296801
malicious,0.0,w/o-RiskFeat,11,ablation,0.9044919230651526,0.9602377228356225,0.0730214307550513,2.598669137997955,0.03042069093048024,1.557319762498051e-10,0.0,0.0709242156807455,0.873907934430407,0.05516784988884752,0.5820638364622455,0.0,0.0010992868589207797
malicious,0.0,w/o-RiskFeat,12,ablation,0.8807022911133883,0.9511098214237702,0.1069556759743109,2.6608432223122023,0.03027158552330635,1.8202182695624386e-10,0.0,0.11722944242371644,0.7342116912387244,0.14855886633755908,0.4758780744247929,0.0,0.03713713234976616
malicious,0.0,w/o-RiskFeat,13,ablation,0.9177126203651683,0.9456883668205647,0.0948905385987899,2.7998150799319927,0.03134560324598946,1.6115036277564113e-10,0.0,0.13404539630078033,0.8157177477727529,0.05023685592646667,0.5908589605657062,0.0,0.0
malicious,0.0,w/o-RiskFeat,14,ablation,0.8926112356266551,0.9186558707763773,0.08885552872682978,2.601682914481375,0.03228810361268248,1.6592956880636642e-10,0.0,0.12643291855711747,0.7537780005740349,0.11978908086884765,0.5656516827495811,0.0,0.04819443549982794
