sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
rsu_compute,0.7,w/o-PBCA,8,ablation,0.8817829730050099,0.940907555211007,0.10820837005092768,2.781925374445088,0.031038685381387408,1.6509876850400173e-10,0.00668911610654185,0.1294683745980634,0.8100856960433372,0.060445929358599465,0.5665888636592048,0.0,0.056614200357611645
rsu_compute,0.7,w/o-PBCA,9,ablation,0.896509598158997,0.9413493838639676,0.11630027521709287,2.539390589175363,0.03339945639154024,1.8967902987539365e-10,0.008788903614366954,0.11565653121042561,0.8558764767636147,0.02846699202595965,0.5777099687325596,0.0,0.07106825423168574
rsu_compute,0.7,w/o-PBCA,10,ablation,0.8820556483358148,0.9323335641041541,0.10440546475411994,2.847580922184455,0.034871654115741314,1.7025007383044629e-10,0.006448234442068659,0.04104022963092429,0.9466227572539625,0.012337013115113158,0.4878876187211733,0.0,0.0
rsu_compute,0.7,w/o-PBCA,11,ablation,0.9042113149947102,0.9395666284637758,0.08393691141151921,2.890651348424698,0.031811937591725334,1.5997566127515434e-10,0.009271164232773611,0.11164268441676688,0.8341845208937149,0.054172794689518265,0.5578077867755251,0.0,0.0209469101159488
rsu_compute,0.7,w/o-PBCA,12,ablation,0.9204092087069272,0.9179001078087223,0.06487030224126437,2.8026662299405882,0.03387490410531185,1.491611359632891e-10,0.005630974464143428,0.0689233050345548,0.8716390295653091,0.05943766540013602,0.5821009013055747,0.0,0.04523276262503054
rsu_compute,0.7,w/o-PBCA,13,ablation,0.9053076413724268,0.9456195137629908,0.09056914919103022,2.82330863390673,0.02979480015466183,1.7994216795503783e-10,0.007179603770498478,0.14682265042048934,0.828047741284302,0.02512960829520864,0.5351219463550053,0.0,0.02553460168017025
rsu_compute,0.7,w/o-PBCA,14,ablation,0.8831810734313911,0.9575792957600707,0.0849001059570217,2.754467459464033,0.030987657306338096,1.3635458375582252e-10,0.00927731290018991,0.09855318146533569,0.8768835415910221,0.024563276943642236,0.5736309726750396,0.0,0.023092281121897755
rsu_compute,0.7,w/o-PBCA,15,ablation,0.9143923603997736,0.9319001048345207,0.08854780206088128,2.7568789200708776,0.03320547965794724,1.8416607898276085e-10,0.005570763100293461,0.08699350728117243,0.8912269811726391,0.021779511546188464,0.5617119322742788,0.0,0.0
rsu_compute,0.7,w/o-PBCA,16,ablation,0.8926916160818218,0.9356931418333823,0.11301733422462407,2.8317597875195086,0.03398801938783658,1.9253899390609847e-10,0.008671741418580362,0.11545943372344754,0.8522116241009298,0.03232894217562259,0.5044001016294032,0.0,0.02328245190454947
rsu_compute,0.7,w/o-PBCA,17,ablation,0.881327350179312,0.9242094262262925,0.09869029040676575,2.8399255163207293,0.03276606703570079,1.8745063738855792e-10,0.00815102183586783,0.08951412565740532,0.8878792196755911,0.0226066546670034,0.5331827536124387,0.0,0.006847816770643871
rsu_compute,0.7,w/o-PBCA,18,ablation,0.8859605524394244,0.954064340488669,0.11318914527127562,2.812294359912667,0.03116210426018642,1.6544495154521081e-10,0.006972069986792483,0.04914091762258701,0.9023155783162606,0.04854350406115239,0.49759573953595837,0.0,0.015582081982889212
rsu_compute,0.7,w/o-PBCA,19,ablation,0.9064373743112419,0.9289920206587718,0.09465681310046124,2.8927726525988167,0.02901466027858216,1.6247074588909732e-10,0.008165473278038727,0.07983545886297826,0.8250077609012687,0.09515678023575307,0.5789616778640608,0.0,0.05313543315399958
rsu_compute,0.7,w/o-PBCA,20,ablation,0.8820333975439597,0.9516248572957782,0.14753868472094978,2.6977691287878534,0.032213578956151956,1.7174762051246775e-10,0.00901571082448369,0.12583628583518736,0.8201574391214242,0.05400627504338849,0.5450872072520296,0.0,0.04271265487214458
rsu_compute,0.7,w/o-PBCA,21,ablation,0.9209458048248358,0.9659688352719216,0.115586155255569,2.8114933522197374,0.030507644527756204,1.7166981343032885e-10,0.00658081152021811,0.09568075786270315,0.8773467268281431,0.026972515309153705,0.5745630569203937,0.0,0.02539077499176493
rsu_compute,0.7,w/o-PBCA,22,ablation,0.8495198269293364,0.9495139028863367,0.1501366561086192,2.7393139099788573,0.031006789767270622,1.7179049299473722e-10,0.00685173402080799,0.13908051208172337,0.811913680676801,0.049005807241475664,0.6288834448574832,0.0,0.06989817891935948
rsu_compute,0.7,w/o-PBCA,23,ablation,0.8696156847239519,0.9572045491653747,0.1414062741341415,2.64731655626243,0.0340274060006756,1.5953499713901124e-10,0.007164812693181799,0.09566154091359927,0.8382335779699045,0.0661048811164961,0.5165033808676657,0.0,0.03837000854745069
rsu_compute,0.7,w/o-PBCA,24,ablation,0.8615183833626944,0.9016427101833093,0.14913328482199112,2.8656607829232774,0.030588265706553597,1.4201287779028457e-10,0.00814513140751607,0.07276765116913367,0.8879112557562362,0.03932109307463002,0.5837667248183508,0.0,0.036772560381739205
rsu_compute,0.7,w/o-PBCA,25,ablation,0.8790293415676209,0.9733496383040785,0.09891964183073726,2.7716500933530117,0.032392991626057674,1.7183662429075635e-10,0.005755862292252891,0.18455833204129474,0.7893016977007808,0.02613997025792437,0.5983640292336478,0.0,0.01682745574505172
rsu_compute,0.7,w/o-PBCA,26,ablation,0.856781772637617,0.9399263078331841,0.13019813706298963,2.8733399703176183,0.03018534181931634,1.4816587977648664e-10,0.0076902475335449815,0.16049925184236616,0.8116991057775965,0.027801642380037364,0.5125926284634998,0.0,0.017028074202563845
rsu_compute,0.7,w/o-PBCA,27,ablation,0.8702695629019601,0.956646868138485,0.10255270216908345,2.957242898008555,0.034640673406020915,1.615921294407908e-10,0.008431979432100868,0.12855322490039073,0.8182905631395332,0.05315621196007592,0.5164325292289096,0.0,0.04248748280761326
rsu_compute,0.7,w/o-PBCA,28,ablation,0.9249576833277838,0.9264674069815086,0.07973591212973928,2.751904462534722,0.030151884606893616,1.7587564091097172e-10,0.0056566593592311904,0.05800044427289388,0.8735071275843296,0.06849242814277652,0.5215227666344946,0.0,0.0
rsu_compute,0.7,w/o-PBCA,29,ablation,0.8571849104866259,0.9169348515191127,0.12967892395615552,2.7163259413451297,0.0344681333079466,1.6477356857965515e-10,0.006197145041844957,0.14595041484930166,0.764959027931017,0.08909055721968134,0.6003863750998851,0.0,0.04918468609776725
rsu_compute,0.7,w/o-PBCA,30,ablation,0.9043855817804388,0.9130269588166094,0.1387444222724622,2.8044785423309495,0.03188527478040447,1.8064607379730506e-10,0.007577225092006632,0.1398736320024303,0.8015031595983818,0.05862320839918794,0.47765702358499257,0.0,0.02356869011751628
rsu_compute,0.7,Fixed-Power,1,ablation,0.8797889732415782,0.9357842632671646,0.12171212488757321,2.8189298934958695,0.028900994501681904,1.341937100571418e-10,0.007362261299176703,0.11136487579616014,0.818951824493901,0.06968329970993883,0.5,0.0,0.06062492628078524
rsu_compute,0.7,Fixed-Power,2,ablation,0.856528194226981,0.9082195261551513,0.13220689809357075,2.793238402426251,0.030588720394944393,1.5076447841450565e-10,0.007634365171435678,0.06517444284846262,0.8798852963033957,0.05494026084814176,0.5,0.0,0.06303515251119375
rsu_compute,0.7,Fixed-Power,3,ablation,0.8784420114069182,0.9372316082808715,0.10944215553205527,2.777203226166455,0.03392219488717388,1.513601759537154e-10,0.0051474329929963765,0.08163538321192583,0.8997202549198339,0.018644361868240224,0.5,0.0,0.044818262290450925
rsu_compute,0.7,Fixed-Power,4,ablation,0.8818142577757364,0.9475141744540154,0.14284505703500602,2.7127614551395136,0.031184792950057615,1.3837286659140614e-10,0.006169178786876076,0.11959071558916508,0.833322286614267,0.04708699779656786,0.5,0.0,0.026689704208086525
rsu_compute,0.7,Fixed-Power,5,ablation,0.8811456371384371,0.9349590925898618,0.13127673016241131,2.8190744699134154,0.03293286459864897,1.7175330906643335e-10,0.004128629671406203,0.10290131480031858,0.828530844784072,0.06856784041560944,0.5,0.0,0.01924994605220125
rsu_compute,0.7,Fixed-Power,6,ablation,0.8570791427777568,0.9413747910328605,0.15647101130671506,2.760120051633015,0.03126874092636908,1.6716200134341867e-10,0.007320219191780614,0.19769704059562962,0.7364052783043832,0.06589768109998725,0.5,0.0,0.07027720765034065
rsu_compute,0.7,Fixed-Power,7,ablation,0.8617103000874888,0.9252748820517863,0.133116067786455,2.774115536893735,0.031898396015974516,1.5428159734760628e-10,0.006856851122932312,0.10562348395027968,0.8469171079065894,0.047459408143130905,0.5,0.0,0.033162788750109244
rsu_compute,0.7,Fixed-Power,8,ablation,0.8743027339858566,0.9435585887827076,0.09576114228018887,2.753905954991943,0.030941878782408866,1.600944455537701e-10,0.004806283317860625,0.08628285440675951,0.8288596331582841,0.08485751243495628,0.5,0.0,0.019812047517743937
rsu_compute,0.7,Fixed-Power,9,ablation,0.865828626917057,0.9204282666200861,0.11154843938333944,2.6982770204959157,0.03652665941932148,1.5998111871576493e-10,0.007870877316850737,0.11653818625139031,0.8482810623844458,0.03518075136416388,0.5,0.0,0.0
rsu_compute,0.7,Fixed-Power,10,ablation,0.8761804793526903,0.9295556600419961,0.10642488090271715,2.80518232810747,0.03604855962171047,1.8333743281383853e-10,0.007020859527932024,0.09329099572906516,0.8621953332801983,0.044513670990736706,0.5,0.0,0.021244527977805766
rsu_compute,0.7,Fixed-Power,11,ablation,0.8589720842726728,0.9210350336679411,0.11860182887840737,2.7965035467204378,0.029722043017797947,1.5776024712453292e-10,0.006537085206490407,0.04811406832115665,0.853116559504232,0.09876937217461128,0.5,0.0,0.05713659231746533
rsu_compute,0.7,Fixed-Power,12,ablation,0.848703959783172,0.9338541122244433,0.1374243727834196,2.7732227729250583,0.029301968459438863,1.3772876093643205e-10,0.007111981266698,0.06420273173471508,0.8672090293421912,0.06858823892309368,0.5,0.0,0.04274616286181493
rsu_compute,0.7,Fixed-Power,13,ablation,0.9085589936702733,0.9136053578460518,0.08510380499251674,2.8141435995829123,0.031204428158658457,1.5959137751278896e-10,0.008037076375578952,0.132196969857679,0.7432558265578856,0.12454720358443548,0.5,0.0,0.0452629208326958
rsu_compute,0.7,Fixed-Power,14,ablation,0.852298162776262,0.9332707298297774,0.11784476150282566,2.9098673406190607,0.030601018312307923,1.6419874436819012e-10,0.00449711686348709,0.07359398403086928,0.9006078288146152,0.025798187154515487,0.5,0.0,0.054687224887914006
rsu_compute,0.7,Fixed-Power,15,ablation,0.8589594886144585,0.9440535882614753,0.13007498460421157,2.7323708436391074,0.03336832136298895,1.6575531302423128e-10,0.007211641386103668,0.09763963910995664,0.8006678585850983,0.10169250230494509,0.5,0.0,0.0335726356985547
rsu_compute,0.7,Fixed-Power,16,ablation,0.8424504474980862,0.9428362787286967,0.14822960952480763,2.8900383906783347,0.028668963045256943,1.7279902861311653e-10,0.006439366167930468,0.1300036749022464,0.8027870413544562,0.06720928374329736,0.5,0.0,0.004554567051641478
rsu_compute,0.7,Fixed-Power,17,ablation,0.8603822147564465,0.972410705826879,0.13542327940460294,2.7380074352960637,0.0313986693093402,1.574010427771188e-10,0.007270557738407133,0.10191421689979453,0.8220647036273776,0.07602107947282784,0.5,0.0,0.027644146879806528
rsu_compute,0.7,Fixed-Power,18,ablation,0.8868887557967311,0.9571573562529938,0.08238021590502942,2.745319927185348,0.028330286162980736,1.7720231315641632e-10,0.007687680136117596,0.13856235519662552,0.8239588580773521,0.03747878672602233,0.5,0.0,0.03349775380878587
rsu_compute,0.7,Fixed-Power,19,ablation,0.8526928802072242,0.9548288309821825,0.17911004161071217,2.856033213189326,0.028779814337352886,1.5607110168784283e-10,0.006812018258151969,0.15953716286188266,0.7418987404272409,0.0985640967108764,0.5,0.0,0.04308799296531412
rsu_compute,0.7,Fixed-Power,20,ablation,0.875085740503109,0.9237260174784264,0.14258405808356298,2.7078130775550866,0.0326896859925461,1.6150287060367866e-10,0.0051900629290410625,0.13120671925839622,0.7635956681039082,0.10519761263769539,0.5,0.0,0.019641158481249726
rsu_compute,0.7,Fixed-Power,21,ablation,0.8766115676243827,0.9371618751403831,0.1399060788223117,2.7307445597530724,0.03073330797710617,1.3549874753323436e-10,0.006391789365061981,0.0740534895729047,0.8479500566156715,0.07799645381142388,0.5,0.0,0.03414941723635775
rsu_compute,0.7,Fixed-Power,22,ablation,0.8676184185564293,0.9252967555818024,0.10350069211341094,2.777560050603012,0.03265282181553875,1.5629498078097478e-10,0.009232384679996389,0.10010302055055759,0.8179368398763037,0.08196013957313865,0.5,0.0,0.012968407072398297
rsu_compute,0.7,Fixed-Power,23,ablation,0.8923815541342274,0.9497154141368465,0.11863837127291307,2.804402712690073,0.027288204818097697,1.677280300732859e-10,0.008694341206862988,0.10162723406396662,0.8317151352504121,0.06665763068562129,0.5,0.0,0.035319787118130545
rsu_compute,0.7,Fixed-Power,24,ablation,0.8857976959257163,0.9404771059179258,0.08277713263046614,2.647908171403939,0.03500537100372815,1.5932273042010804e-10,0.006554498105128317,0.16435344279835812,0.7659830926239374,0.0696634645777044,0.5,0.0,0.011235706628761704
rsu_compute,0.7,Fixed-Power,25,ablation,0.8803304449342872,0.9515517377436972,0.15035681050208552,2.722879666971078,0.0306153194602039,1.4597040533813893e-10,0.008291739226505742,0.11549883939462308,0.8039186965131745,0.0805824640922026,0.5,0.0,0.020053147642575687
rsu_compute,0.7,Fixed-Power,26,ablation,0.8929296681467119,0.9093910580677019,0.08432852864984797,2.7975907690677317,0.034630598381580564,1.4151838871317154e-10,0.008202643664521508,0.15385798957495792,0.8090259186118193,0.03711609181322282,0.5,0.0,0.06537336263240212
rsu_compute,0.7,Fixed-Power,27,ablation,0.8883116882121529,0.9221029878524883,0.09716422340923424,2.851460420815756,0.03188359790599741,1.2852723337881702e-10,0.00635660364538752,0.1208020266435618,0.8344476057004883,0.044750367655949905,0.5,0.0,0.04842959106621617
rsu_compute,0.7,Fixed-Power,28,ablation,0.9108049017652907,0.9341947170781756,0.06347152185693802,2.7708657317897822,0.03423036400678162,1.5578474296633223e-10,0.006490841449996846,0.06627185193815154,0.8162584735532505,0.11746967450859803,0.5,0.0,0.02203971658424185
rsu_compute,0.7,Fixed-Power,29,ablation,0.8660852658129744,0.9449281086703479,0.1319864929960652,2.836014373736282,0.030028756433699306,1.8127549591899348e-10,0.007873097045282813,0.15006190329865962,0.8253870069965291,0.024551089704811235,0.5,0.0,0.01141023795312977
rsu_compute,0.7,Fixed-Power,30,ablation,0.8550427647343344,0.9140543189110816,0.1341974636968988,2.8610533199277874,0.029404981925625424,1.4105374979239165e-10,0.008125231748349485,0.11356516035689851,0.8583435904920308,0.02809124915107076,0.5,0.0,0.021292341464639587
rsu_compute,0.7,w/o-RiskFeat,1,ablation,0.8697644182127917,0.9442212869357888,0.11244274225231922,2.6915127450716954,0.032470648096530295,1.6910011210630602e-10,0.0,0.10400355322094174,0.8459065901491559,0.05008985662990231,0.5338031385887394,0.0,0.04244674160511109
rsu_compute,0.7,w/o-RiskFeat,2,ablation,0.8816679119921473,0.9682268935795187,0.14916762488194002,2.7122295358439907,0.029816742969705087,1.6190777475329633e-10,0.0,0.10172048513393935,0.8559012464731375,0.04237826839292315,0.5381124393853172,0.0,0.03876559822805414
rsu_compute,0.7,w/o-RiskFeat,3,ablation,0.8951387847830014,0.9589282229698342,0.07054147532478493,2.781620562510537,0.03179853326020231,1.817881437018448e-10,0.0,0.08743115919846321,0.850166281830891,0.06240255897064574,0.5563822972565173,0.0,0.0
rsu_compute,0.7,w/o-RiskFeat,4,ablation,0.9012709564955254,0.9653806053846976,0.11898473436179868,2.7332662386793176,0.03277133294574701,1.51411683917938e-10,0.0,0.14145822034127167,0.7958859121384151,0.06265586752031316,0.5371571926393922,0.0,0.06391639740471391
rsu_compute,0.7,w/o-RiskFeat,5,ablation,0.9025157737768443,0.9335685251916829,0.10737303520335217,2.606328878181829,0.030354033046822146,1.8210929994493173e-10,0.0,0.08545033522939431,0.8813437839835024,0.033205880787103285,0.538357215293422,0.0,0.0
rsu_compute,0.7,w/o-RiskFeat,6,ablation,0.9037292648623695,0.9137119614503245,0.12577838142816491,2.5973523125218745,0.030939117982449915,1.608748018837864e-10,0.0,0.07469250928974912,0.8701543144219177,0.055153176288333224,0.5284880411483299,0.0,0.06868786121488811
rsu_compute,0.7,w/o-RiskFeat,7,ablation,0.9146674401528289,0.9383762818340287,0.05648031454484287,2.840270247812863,0.031011525489310174,1.548390729535004e-10,0.0,0.11825849055236183,0.7864829861021764,0.09525852334546178,0.5189935742830165,0.0,0.05277721703178838
rsu_compute,0.7,w/o-RiskFeat,8,ablation,0.9108731077518264,0.946910349310664,0.09031719143669098,2.657065352637081,0.038123961025981305,1.581555047086688e-10,0.0,0.09570639369023112,0.8497815842467402,0.05451202206302873,0.582411114688328,0.0,0.0009708783808472683
rsu_compute,0.7,w/o-RiskFeat,9,ablation,0.8859483156587085,0.9206827578436158,0.1327048724893834,2.6415338466447427,0.03556824338565237,1.538757358511834e-10,0.0,0.05194511423696283,0.8448302827387266,0.10322460302431051,0.5366320872054466,0.0,0.0
rsu_compute,0.7,w/o-RiskFeat,10,ablation,0.8852174537783085,0.9551143469334068,0.13384063691275505,2.8245251154514115,0.03409845169691549,1.510579880901622e-10,0.0,0.08958131620390605,0.8810540307361641,0.02936465305992977,0.5597185249246358,0.0,0.03192772758889487
rsu_compute,0.7,w/o-RiskFeat,11,ablation,0.8979774940934034,0.9448407647853202,0.07212786330359125,2.7324643828764814,0.03062282604836925,1.6431969603421104e-10,0.0,0.09530064406873227,0.8641336784537548,0.040565677477513086,0.5765853062387488,0.0,0.00305614665732778
rsu_compute,0.7,w/o-RiskFeat,12,ablation,0.9269081201249175,0.9460799358706731,0.07602128076623758,2.8687206428759633,0.031413085286847255,1.4670569454664023e-10,0.0,0.07927759196095867,0.8528785234279892,0.06784388461105205,0.5713695580648334,0.0,0.02163162708868728
