sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
veh_compute,0.7,w/o-PBCA,8,ablation,0.9104802477803966,0.946685110519155,0.1008685006677254,2.6863181074620264,0.0337592428773225,1.629657765263379e-10,0.005953231514198808,0.10023403918436974,0.8003371124945075,0.09942884832112289,0.6211085808362081,0.0,0.0003963981019964695
veh_compute,0.7,w/o-PBCA,9,ablation,0.8862175238521038,0.9379115084708488,0.0896996971012691,2.7287672062377486,0.03186689459917959,1.8143037136029258e-10,0.006115929645062044,0.0362073539002343,0.9209523713552977,0.04284027474446788,0.5844980325366413,0.0,0.026889473236647164
veh_compute,0.7,w/o-PBCA,10,ablation,0.8873970911100988,0.929603658500051,0.08820069166693485,2.5968409950675055,0.0267271925296393,1.6796248381285925e-10,0.006628345302583895,0.04237598555131146,0.9075404966975117,0.050083517751176886,0.46943401145657393,0.0,0.00432380238145718
veh_compute,0.7,w/o-PBCA,11,ablation,0.8856176059074603,0.9456118358196213,0.07431579077032416,2.7411421083776935,0.02897906882521942,1.8129985809665318e-10,0.0070498859568100605,0.16887328843938276,0.7807427815731343,0.050383929987482985,0.528040555842316,0.0,0.0
veh_compute,0.7,w/o-PBCA,12,ablation,0.9039390531133704,0.9381116919935104,0.06891256043641138,2.8020013051715376,0.031229340453121465,1.7735093068879262e-10,0.008830216899056187,0.12531717715212848,0.8171333236528288,0.05754949919504266,0.5041541163629754,0.0,0.030173955352386643
veh_compute,0.7,w/o-PBCA,13,ablation,0.8845398846600444,0.9204777971180365,0.07186889627378795,2.802928926855227,0.03498780843404785,2.016733571101908e-10,0.006673809503815502,0.190495881791361,0.7831033559392651,0.026400762269373892,0.6090195036971712,0.0,0.027626880591572735
veh_compute,0.7,w/o-PBCA,14,ablation,0.8895088416012903,0.9241591734409156,0.05724661586936773,2.9692554928773447,0.03359569155248195,1.791722625367371e-10,0.007674665718651221,0.17809171630100448,0.7421754477588974,0.07973283594009806,0.5967516728984237,0.0,0.0
veh_compute,0.7,w/o-PBCA,15,ablation,0.8741931034122283,0.9395633195889362,0.12828828689886176,2.6972631301965007,0.029972550045414,1.4737481348207144e-10,0.009532396814119208,0.09035358234136442,0.8132905118203622,0.0963559058382734,0.47890526178735404,0.0,0.06228642910307161
veh_compute,0.7,w/o-PBCA,16,ablation,0.8929433796019799,0.918689178895587,0.09834985421106461,2.648229944275317,0.03191332272750825,1.7300226567983703e-10,0.009837906277006992,0.1620526422460064,0.7919928539609424,0.04595450379305116,0.6112822346077242,0.0,0.0
veh_compute,0.7,w/o-PBCA,17,ablation,0.8972915296702654,0.9445199474169182,0.0853486076294158,2.8401596288575233,0.0319321543409405,1.8278120601220138e-10,0.0076399310331130114,0.11791136962463106,0.8058447464509849,0.07624388392438392,0.5119446272739542,0.0,0.0
veh_compute,0.7,w/o-PBCA,18,ablation,0.8662235537159306,0.9324774245094206,0.11571509233438822,2.908166407220178,0.031363422512395135,1.6833831379500622e-10,0.007551264729481761,0.15056722882806153,0.7707089664115829,0.07872380476035552,0.552784825687764,0.0,0.04083146743424742
veh_compute,0.7,w/o-PBCA,19,ablation,0.8915730806886968,0.9471455722055405,0.08822404722935774,2.7178215390278053,0.030653827553750318,1.7206248695627543e-10,0.006616618683392233,0.1240478106848806,0.8261453993995688,0.04980678991555075,0.5974864083261587,0.0,0.03099034378366109
veh_compute,0.7,w/o-PBCA,20,ablation,0.8949795344828316,0.958655167077472,0.13484353995366613,2.716559019383485,0.03051339680360882,1.9145524074477427e-10,0.00845020498946253,0.09283642870806642,0.8616366267380262,0.045526944553907274,0.5364749697379441,0.0,0.004309508296982734
veh_compute,0.7,w/o-PBCA,21,ablation,0.8574133202185332,0.9061628715499874,0.12378269522517589,2.614442408559858,0.03294342838524714,1.665682725837661e-10,0.007997660652948725,0.08832102227392973,0.8709191374027921,0.0407598403232781,0.5226296995451366,0.0,0.04598118824907176
veh_compute,0.7,w/o-PBCA,22,ablation,0.8859026110700392,0.934265183272452,0.0850727121487736,2.9038740129305256,0.034189367029733235,1.6361521921712112e-10,0.00824429047445255,0.21596402826513397,0.7444885245988672,0.03954744713599905,0.5848088331707563,0.0,0.011187669762078785
veh_compute,0.7,w/o-PBCA,23,ablation,0.865921919179179,0.9526601677708474,0.12535780260942486,2.7592816226134884,0.03565741818261515,1.7020234094985173e-10,0.006277536601269722,0.10045917517769999,0.8788718695574528,0.02066895526484726,0.5776766892010458,0.0,0.037694648323294146
veh_compute,0.7,w/o-PBCA,24,ablation,0.8852528611912879,0.9171482987895784,0.08960777348713006,2.8371315559232,0.03398656995925667,1.6117921692129194e-10,0.005985456828286511,0.13130807032421926,0.8283285567240012,0.040363372951779414,0.5559418674524125,0.0,0.03799790595456386
veh_compute,0.7,w/o-PBCA,25,ablation,0.8983118390203324,0.9254889020171765,0.0977227478981496,2.782442068577247,0.03216283206644463,1.7409738624504786e-10,0.006925499434392604,0.14356496476459799,0.7353820215000161,0.12105301373538603,0.5601598493604699,0.0,0.02619927005073599
veh_compute,0.7,w/o-PBCA,26,ablation,0.8664697100578947,0.9215581154385846,0.12613585240295205,2.9134904486678583,0.034545957756056324,1.463108538597017e-10,0.005630535659995642,0.10356181790008169,0.8812342145425257,0.015203967557392652,0.5237114296452435,0.0,0.03571328309898737
veh_compute,0.7,w/o-PBCA,27,ablation,0.8983104910978608,0.9332854838489356,0.061257678802222264,2.8068273063396973,0.03118968302170173,1.7398432694577485e-10,0.005247951398967848,0.0834761933051013,0.8608233450973984,0.05570046159750022,0.534312485464481,0.0,0.03665222304562306
veh_compute,0.7,w/o-PBCA,28,ablation,0.9286083896605818,0.9610629318763455,0.04292448317326112,2.8158187908325885,0.03036904958385818,1.3179819666464409e-10,0.006759361120255854,0.11872969907625655,0.8396669099325214,0.04160339099122219,0.5257212356257495,0.0,0.012427954345355657
veh_compute,0.7,w/o-PBCA,29,ablation,0.878803716518335,0.9311593427419872,0.0903438976662009,2.5738924701768435,0.03434068534102623,1.7109957277113113e-10,0.005305826240396234,0.12084934910594818,0.8279875314619657,0.05116311943208602,0.5057913111571155,0.0,0.022739570879112086
veh_compute,0.7,w/o-PBCA,30,ablation,0.9217861391336637,0.9241537037337398,0.08600208254664682,2.898434020387699,0.03320506862911105,1.9667681868915687e-10,0.005806809981939941,0.07515650779619146,0.809786698191716,0.11505679401209247,0.5899339778918136,0.0,0.042438218193572984
veh_compute,0.7,Fixed-Power,1,ablation,0.854148155702112,0.9393827464497547,0.09371990966806282,2.8066888306442674,0.0317157019292844,1.862431677148994e-10,0.008188012446971262,0.1390198039746202,0.777469596419836,0.08351059960554365,0.5,0.0,0.0
veh_compute,0.7,Fixed-Power,2,ablation,0.8602511032228007,0.9305520984424982,0.12167013195550871,2.6521288700202947,0.031030565985236607,1.7050486096358106e-10,0.0059548021623034636,0.11753791587407236,0.8558917234446173,0.026570360681310343,0.5,0.0,0.04599803037970661
veh_compute,0.7,Fixed-Power,3,ablation,0.8766134862569583,0.9517016795878683,0.1079959259176371,2.958509920581386,0.03263663734775608,1.4121939254918994e-10,0.008496388369368602,0.09748847435770813,0.8611680713251694,0.04134345431712245,0.5,0.0,0.038435753762399945
veh_compute,0.7,Fixed-Power,4,ablation,0.8855096444552912,0.8965119406165044,0.06312844470439588,2.7348170894863633,0.03150612384312427,1.4624423833991393e-10,0.006357421235915597,0.08312147475409977,0.8349770645074874,0.08190146073841267,0.5,0.0,0.02765863829622007
veh_compute,0.7,Fixed-Power,5,ablation,0.8683063472453818,0.9006535102686403,0.108350924849704,2.869934796400194,0.03133828309008729,1.6157616420367423e-10,0.00794694067485661,0.06317323004363148,0.8664130277970052,0.07041374215936327,0.5,0.0,0.008278269315273208
veh_compute,0.7,Fixed-Power,6,ablation,0.8694371736269645,0.9548791056780425,0.1256928932744002,2.933249377283893,0.03556407941274537,1.5685780569280053e-10,0.0077242450735707435,0.111957189795475,0.8349383591746827,0.05310445102984227,0.5,0.0,0.0325661567918254
veh_compute,0.7,Fixed-Power,7,ablation,0.9025595414319499,0.9573772906692665,0.07267583727211273,2.958684359559845,0.03107784404240162,1.662958290011207e-10,0.006162191755908877,0.0929467385201036,0.8586287898598263,0.04842447162006993,0.5,0.0,0.03997438570644936
veh_compute,0.7,Fixed-Power,8,ablation,0.8689330776619856,0.9388174443756933,0.10357094908298356,2.7057713192588437,0.032019767192685546,1.639105764359177e-10,0.007635008784557197,0.09291707959851217,0.8293478680033584,0.07773505239812942,0.5,0.0,0.019731551030141726
veh_compute,0.7,Fixed-Power,9,ablation,0.8907338596937696,0.9385332036368268,0.11819867408958484,2.648717058848294,0.030553936474418595,1.4212552062478208e-10,0.007796746441328907,0.10064328064833153,0.8536251639031055,0.045731555448562985,0.5,0.0,0.025340641640026543
veh_compute,0.7,Fixed-Power,10,ablation,0.8934521181265771,0.9265147990542305,0.09869409052405916,2.830540151311861,0.031040359964752275,1.4505483715224135e-10,0.00859679467666673,0.14325325752488108,0.7860298844277739,0.07071685804734495,0.5,0.0,0.013218222039936379
veh_compute,0.7,Fixed-Power,11,ablation,0.8690434070405669,0.9450502656152344,0.11150436986496565,2.8302857294518597,0.03531282451607089,1.8068316815736218e-10,0.007525271840673063,0.13515941017383518,0.7991887010061269,0.06565188882003789,0.5,0.0,0.017902574772772267
veh_compute,0.7,Fixed-Power,12,ablation,0.865352077982933,0.9402504605145527,0.10800283675069992,2.5929866604439313,0.028988529940597713,1.4768126352553944e-10,0.007300270197205112,0.05559139449095494,0.879602545436361,0.0648060600726839,0.5,0.0,0.021274712421131468
veh_compute,0.7,Fixed-Power,13,ablation,0.9013659095773187,0.9200622364918093,0.08725367141128446,2.8520886408995256,0.030475365573096984,1.4916137945726064e-10,0.008291072119424061,0.15010579115311865,0.8020180865652814,0.04787612228159989,0.5,0.0,0.011261883314328812
veh_compute,0.7,Fixed-Power,14,ablation,0.8886343594238008,0.9322632434343661,0.09318940895805046,2.8307726373775686,0.03292736105550284,1.6998837835200788e-10,0.0050003315658093146,0.09763018114169482,0.8574522445799533,0.04491757427835192,0.5,0.0,0.04297301519136418
veh_compute,0.7,Fixed-Power,15,ablation,0.8754076047104807,0.923943958241133,0.11343002591067698,2.7668542209228524,0.030727776750109338,1.4909168741713035e-10,0.008267040832243016,0.1943196900904599,0.7613277040225916,0.044352605886948566,0.5,0.0,0.048978995330725965
veh_compute,0.7,Fixed-Power,16,ablation,0.8974598032191882,0.9429488755082293,0.09691412400308275,2.5637581932037388,0.03189158921365617,1.757762513327952e-10,0.007493387632712908,0.08186861930112059,0.8448080197161099,0.07332336098276968,0.5,0.0,0.021713536194176524
veh_compute,0.7,Fixed-Power,17,ablation,0.8857867419603646,0.9348398001739894,0.14036603152180888,2.856750344824126,0.030865548912586888,1.9719407504800276e-10,0.007419986887606777,0.12223600822528927,0.7677456568092531,0.11001833496545765,0.5,0.0,0.01927448291880404
veh_compute,0.7,Fixed-Power,18,ablation,0.9021908641884314,0.9328009704122299,0.12494531286836197,2.835934233573134,0.03150040705580745,1.413176569915348e-10,0.009238134447417808,0.11930435068523187,0.8338400137683142,0.04685563554645406,0.5,0.0,0.03090835061438993
veh_compute,0.7,Fixed-Power,19,ablation,0.840806715343321,0.9330270303414243,0.18102333552432331,2.9417129080239595,0.027700254444953026,1.765624066373752e-10,0.005873321886747901,0.10219968529758634,0.8734111756405059,0.02438913906190773,0.5,0.0,0.06505460976612525
veh_compute,0.7,Fixed-Power,20,ablation,0.8805098004821886,0.9325863667454097,0.09446949002768834,2.805334567039693,0.02870113928585223,1.6166484050295982e-10,0.007489813767908131,0.08060708345607999,0.893112691741982,0.026280224801937993,0.5,0.0,0.0739078197406558
veh_compute,0.7,Fixed-Power,21,ablation,0.8743893392108537,0.9528311877386794,0.12088789838849152,2.76595163381049,0.034062134836529666,1.6102949012497866e-10,0.007622889750074492,0.05167474494907543,0.909329687710623,0.03899556734030175,0.5,0.0,0.03014889792955031
veh_compute,0.7,Fixed-Power,22,ablation,0.8849433273293532,0.9169120811056253,0.03686588910428121,2.95614706521028,0.02838129345403869,1.7645755796700648e-10,0.007421475601853282,0.052703727045699214,0.8999933760952595,0.047302896859041293,0.5,0.0,0.0
veh_compute,0.7,Fixed-Power,23,ablation,0.8752303818276698,0.9408162808678313,0.11274195484023983,2.7657631914156027,0.031626644897811765,1.657397942808654e-10,0.006259723898911373,0.10559545582219182,0.8473073985622727,0.04709714561553556,0.5,0.0,0.022046083933229203
veh_compute,0.7,Fixed-Power,24,ablation,0.8576185215477073,0.9585059003351081,0.11740574799204685,2.8565953432356603,0.029305706194739437,1.4487732394447612e-10,0.006652579842428088,0.07843598643558343,0.8097634105852874,0.11180060297912908,0.5,0.0,0.0
veh_compute,0.7,Fixed-Power,25,ablation,0.8465534695576785,0.9577481963263359,0.14681511531359415,2.863935699567526,0.031932047116043506,1.4129405606885198e-10,0.00616043025741416,0.08323959949570549,0.8823718096055948,0.03438859089869974,0.5,0.0,0.01673049739833428
veh_compute,0.7,Fixed-Power,26,ablation,0.8394740700771335,0.9793988966004795,0.15277263715271597,2.7563813098228387,0.0342543719184159,1.6044384332235179e-10,0.007443914507686949,0.1173450812844661,0.8464423084362128,0.03621261027932105,0.5,0.0,0.012033428377302133
veh_compute,0.7,Fixed-Power,27,ablation,0.8813581283964774,0.9537733688028376,0.11487608772802452,2.895763343776722,0.032454987347709505,1.7223010996258771e-10,0.007610653880009198,0.09416939634843598,0.8070903292683075,0.0987402743832565,0.5,0.0,0.03723687453110976
veh_compute,0.7,Fixed-Power,28,ablation,0.8605347594143993,0.9221048798341754,0.12001914834219443,2.950189945520661,0.03279270256176995,1.1857392086111218e-10,0.005985941053745604,0.2442622088845241,0.6694454179054371,0.08629237321003887,0.5,0.0,0.058424916552727926
veh_compute,0.7,Fixed-Power,29,ablation,0.8998418510745718,0.93245965261788,0.10951988076173141,2.5434501320003684,0.030741164447265816,1.5337383867311245e-10,0.008547284194377914,0.06941949320263156,0.83255748978349,0.09802301701387851,0.5,0.0,0.03993959690868291
veh_compute,0.7,Fixed-Power,30,ablation,0.8739232392859285,0.9234737724287047,0.10914525115279236,2.646906348112558,0.03441840982906759,1.6203722734175574e-10,0.006964142050195185,0.07316082788206472,0.8078010867274213,0.119038085390514,0.5,0.0,0.0231036925443804
veh_compute,0.7,w/o-RiskFeat,1,ablation,0.8849824746558798,0.9484309132489314,0.040319230106267104,2.707475762168248,0.03263718726276521,1.6237408739152045e-10,0.0,0.05521609980903881,0.8716287432469861,0.07315515694397497,0.5907824506609668,0.0,0.0
veh_compute,0.7,w/o-RiskFeat,2,ablation,0.8710271153265393,0.9147929935109014,0.12472075629790957,2.6001409083602627,0.03342979102945176,1.2998559366901243e-10,0.0,0.052300658947017326,0.902854699793616,0.044844641259366685,0.4916857431062849,0.0,0.0
veh_compute,0.7,w/o-RiskFeat,3,ablation,0.8847370263297089,0.95354406558172,0.10340465437203956,2.8136574868563202,0.02836075200289555,1.6271516230972162e-10,0.0,0.09021514782904991,0.874456209995365,0.035328642175585026,0.6040571237144935,0.0,0.008182414118310982
veh_compute,0.7,w/o-RiskFeat,4,ablation,0.9095635132375377,0.9717699440889094,0.07068034144007923,2.6063078484984787,0.031683240470867916,1.3358749810275842e-10,0.0,0.23598687217641873,0.6962444565323844,0.06776867129119683,0.5601330761515486,0.0,0.0008342313427497847
veh_compute,0.7,w/o-RiskFeat,5,ablation,0.9011847969523371,0.966390702430061,0.11349946495666234,2.742440022351088,0.029675905674101197,1.638953685465286e-10,0.0,0.08843613615663497,0.8494078326289913,0.062156031214373644,0.5999443851611302,0.0,0.03211761928605108
veh_compute,0.7,w/o-RiskFeat,6,ablation,0.8769145172686109,0.9425065125515285,0.1260904131295273,2.580456044571912,0.028717193163123794,1.500482633353253e-10,0.0,0.12323928946286634,0.8459937068310869,0.03076700370604661,0.6349167020552475,0.0,0.04476359846736174
veh_compute,0.7,w/o-RiskFeat,7,ablation,0.8817010913242203,0.9361475083730435,0.10309272765906266,2.5854401709643957,0.0326426513925327,1.9672972891967006e-10,0.0,0.1490669015689947,0.7937036799734118,0.05722941845759349,0.4935368068535701,0.0,0.013369839817806536
veh_compute,0.7,w/o-RiskFeat,8,ablation,0.8779844421427089,0.91792901077065,0.1131695166843164,2.614980932600441,0.03212684937898892,1.3718118028741682e-10,0.0,0.10331430364509765,0.8238757344512875,0.07280996190361495,0.5178756010971352,0.0,0.04960415389183938
veh_compute,0.7,w/o-RiskFeat,9,ablation,0.8819456384598939,0.9450242626683547,0.11613987413389212,2.690778897695396,0.0322147760449399,1.587413417958247e-10,0.0,0.11073291937309218,0.8064231586255497,0.08284392200135801,0.5789441961743015,0.0,0.045805561656784545
veh_compute,0.7,w/o-RiskFeat,10,ablation,0.9041077551249251,0.9434949304092126,0.10191360534523691,2.6375429543178788,0.03175251188126164,1.789771341849766e-10,0.0,0.048578692485229794,0.9286304023122216,0.02279090520254859,0.5526741552754143,0.0,0.03793977331605315
veh_compute,0.7,w/o-RiskFeat,11,ablation,0.8798820090716678,0.9362455010033143,0.08643350491910971,2.8579177844493553,0.02988230289684201,1.6352243092692894e-10,0.0,0.04091713937030362,0.9210007396951322,0.03808212093456429,0.5368315671620805,0.0,0.005735958566803395
veh_compute,0.7,w/o-RiskFeat,12,ablation,0.9178607044746446,0.9642010952601138,0.07517282129116885,2.6951054145034052,0.031506057687561005,1.6898711901713856e-10,0.0,0.05485562329687882,0.8552816826774973,0.08986269402562405,0.5551661764716478,0.0,0.03607583027026109
