sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
scale,10.0,w/o-PBCA,11,ablation,0.9197944066150927,0.938891733635539,0.050285982557104786,2.6685114905765386,0.030661720110152245,1.6888096805169267e-10,0.00790152552288047,0.11094291521680753,0.8250264627428586,0.06403062204033388,0.5815195546731677,0.0,0.0
scale,10.0,w/o-PBCA,12,ablation,0.9193666145347681,0.952842261299504,0.03872937240680111,2.4146693307739713,0.03281187039641329,1.3054853701415048e-10,0.007184862811074114,0.14871898044985846,0.7930212437103878,0.05825977583975371,0.45088849961695776,0.0,0.02484478447894014
scale,10.0,w/o-PBCA,13,ablation,0.8652344012929988,0.9366129621239409,0.09366166779327148,2.544244627539532,0.024578012718708922,1.445516591158834e-10,0.008693732400240064,0.09287690618023077,0.8084649061411101,0.0986581876786591,0.5145282018651183,0.0,0.01429563551173848
scale,10.0,w/o-PBCA,14,ablation,0.8979022656864399,0.9258360756302241,0.05190740643450134,2.581124909566962,0.028020245431539848,1.4497032019827206e-10,0.007931600929381749,0.0974934879851937,0.8528079618178852,0.049698550196921154,0.606448415552364,0.0,0.0
scale,10.0,w/o-PBCA,15,ablation,0.9162463771282057,0.9496975845231143,0.06776969935735312,2.389635376981002,0.0272738988649084,1.5856375835498865e-10,0.006081988660688451,0.1342838969974339,0.7462261032075289,0.11948999979503712,0.5917608007695558,0.0,0.029535894923008114
scale,10.0,w/o-PBCA,16,ablation,0.9111560853641659,0.9122834435678064,0.06816133840414014,2.5337626320956868,0.026124501077287362,1.693889807185271e-10,0.007862193628670851,0.12121533935136186,0.8305078959109091,0.04827676473772893,0.5554989806757036,0.0,0.026358306934482316
scale,10.0,w/o-PBCA,17,ablation,0.8859978594766429,0.9516981666179255,0.099093824650692,2.4540485612308722,0.03094944871862397,1.3854351439958753e-10,0.0048003998092422465,0.1690205495445547,0.8028891995160672,0.028090250939378142,0.5731874063167612,0.0,0.018295205074922476
scale,10.0,w/o-PBCA,18,ablation,0.8997455578794106,0.9664707008513606,0.04158192085251994,2.5446648754351426,0.029434339597630532,1.536905703346515e-10,0.006843368246450533,0.08961493203673214,0.7986501382765537,0.11173492968671404,0.49692646489365994,0.0,0.0
scale,10.0,w/o-PBCA,19,ablation,0.9219381259185908,0.9541565933428326,0.08822324110536509,2.565661344812001,0.031770779612210344,1.5016293554998683e-10,0.00748095771696904,0.22058703895452553,0.748298660360227,0.031114300685247474,0.5766309157854149,0.0,0.008620402723211608
scale,10.0,w/o-PBCA,20,ablation,0.9403593990746674,0.9429358371429811,0.06124286039585142,2.559786508808614,0.02879355048740243,1.5729978772942544e-10,0.006683202593229941,0.06252198836144066,0.8635309297260354,0.0739470819125241,0.5990245774208486,0.0,0.021579880223631828
scale,10.0,w/o-PBCA,21,ablation,0.9496257536511966,0.9461814125768698,0.05703149982279102,2.521891356605952,0.028867494954151994,1.4522423061661563e-10,0.007216353723890371,0.14342889633144057,0.8170933413561275,0.03947776231243171,0.5687565640525927,0.0,0.0015986929038961217
scale,10.0,w/o-PBCA,22,ablation,0.949299074395052,0.9318871089923244,0.03218724109746658,2.4720439260625513,0.030017013959265846,1.6511608812782713e-10,0.0059003685661388776,0.13227733907610056,0.8288941195186788,0.03882854140522077,0.514044626037578,0.0,0.0
scale,10.0,w/o-PBCA,23,ablation,0.9160284938261654,0.9339693284548621,0.07838933898041328,2.368394141816224,0.030953828033373543,1.4917820023991972e-10,0.006048943900860997,0.08380689253064424,0.8243086153856286,0.09188449208372713,0.5145804756003186,0.0,0.04912135702093697
scale,10.0,w/o-PBCA,24,ablation,0.8967892108359056,0.950296440400403,0.07793517644661584,2.56506875453049,0.02805085106469361,1.6507387792360225e-10,0.007564263816839626,0.05523011725389276,0.8993753596576016,0.04539452308850557,0.5545044088074939,0.0,0.009071903412544885
scale,10.0,w/o-PBCA,25,ablation,0.9442890098719052,0.932475697954226,0.03112433756294461,2.5887382825286207,0.026169437198525117,1.4810505545191505e-10,0.0049425470079037855,0.06255145273718926,0.8476938683560538,0.08975467890675685,0.6257912854517859,0.0,0.04535598503014261
scale,10.0,w/o-PBCA,26,ablation,0.8995574836411234,0.9533314682080983,0.0646298468499727,2.6213528572572793,0.027035663352351087,1.5063169546294526e-10,0.006743645328058143,0.11340863698030466,0.7561018866298087,0.13048947638988664,0.49941725947578997,0.0,0.017649286065038024
scale,10.0,w/o-PBCA,27,ablation,0.9230288348695516,0.9694161352138434,0.05247914161679451,2.5007354717171166,0.025526228150217534,1.7579773118785183e-10,0.007051133247467488,0.07719040146362356,0.8607538753662679,0.06205572317010852,0.5734979068053329,0.0,0.0
scale,10.0,w/o-PBCA,28,ablation,0.9238698497727382,0.9325761469839283,0.0706584314273843,2.464095588190437,0.02712210835238763,1.3291269066640467e-10,0.00846510744234699,0.18329565697631872,0.7405786336229034,0.07612570940077788,0.5290322080711177,0.0,0.005689744899619528
scale,10.0,w/o-PBCA,29,ablation,0.937280547769943,0.9685373093912896,0.054162306558969475,2.3800636968505575,0.025347623338071137,1.4922767779906224e-10,0.007749014625455721,0.1355069661784988,0.7886121480357593,0.07588088578574183,0.5491553670975025,0.0,0.029711452310956468
scale,10.0,w/o-PBCA,30,ablation,0.9328723756893138,0.9183079813909656,0.09841345301446425,2.6378886367233405,0.030575214864091014,1.4398398225285457e-10,0.005025629322986481,0.09405510693945562,0.8759724843302473,0.029972408730297,0.5470090913120664,0.0,0.02488792380197359
scale,10.0,Fixed-Power,1,ablation,0.9118746441986201,0.948433970137761,0.058960964034619326,2.34463432290995,0.029644565183853645,1.6177897246430243e-10,0.00775531958992715,0.130194683731264,0.7543268956168867,0.11547842065184927,0.5,0.0,0.02611341503530007
scale,10.0,Fixed-Power,2,ablation,0.9059933518083411,0.9428045943684833,0.07643136528234165,2.601748565762092,0.027064460323331152,1.4067492497624473e-10,0.004727995231894771,0.0749933445192049,0.8808266412060571,0.04418001427473797,0.5,0.0,0.028648885809077755
scale,10.0,Fixed-Power,3,ablation,0.9048228867914139,0.9249411269822277,0.0697265911068555,2.38130496382176,0.0302030978722147,1.4000393495478285e-10,0.003946170502533059,0.08580650699165202,0.8858792729452635,0.028314220063084723,0.5,0.0,0.014288899783647961
scale,10.0,Fixed-Power,4,ablation,0.9077436427555565,0.9452886021764157,0.0739506724088869,2.378096510107953,0.028193567419249263,1.2428930442083003e-10,0.00632442103632037,0.110070580424932,0.8131556971866496,0.07677372238841831,0.5,0.0,0.0032561112128907735
scale,10.0,Fixed-Power,5,ablation,0.9450517168119242,0.9548210624976722,0.1105530366863489,2.5578055910091795,0.026419881500674543,1.4596562926785653e-10,0.008245756204990934,0.09822494956626868,0.8515135043265111,0.05026154610722031,0.5,0.0,0.0013183675303556942
scale,10.0,Fixed-Power,6,ablation,0.885686002258774,0.9715698366136618,0.13781991369343435,2.562155289407579,0.029525013712692515,1.7026440465396762e-10,0.006558361573543129,0.2518260889321701,0.6632656037023436,0.08490830736548623,0.5,0.0,0.017763645053825664
scale,10.0,Fixed-Power,7,ablation,0.9007163821198273,0.9411744397291452,0.08243405656740795,2.4394311630643086,0.02728409088804356,1.5231083336835676e-10,0.008645249775442482,0.07202254225280465,0.8256889933282873,0.10228846441890795,0.5,0.0,0.0
scale,10.0,Fixed-Power,8,ablation,0.8830600745239994,0.9599268993349755,0.12125138297827867,2.4576946496360836,0.027649591647975758,1.3987303990016827e-10,0.007895971616504856,0.11195834602803442,0.8562346897046125,0.03180696426735322,0.5,0.0,0.015401651643890756
scale,10.0,Fixed-Power,9,ablation,0.9276194666250077,0.9491972381918172,0.06361095130176456,2.5249759913608707,0.03098071763553377,1.5853176620382244e-10,0.00871702308892318,0.09139382741684052,0.8752366063356273,0.03336956624753228,0.5,0.0,0.013640957845632129
scale,10.0,Fixed-Power,10,ablation,0.8932226897794059,0.9404908327118247,0.1054815621074704,2.3363592457113,0.029364025513840965,1.275907389407636e-10,0.00629140202150141,0.12091737453010508,0.8425675689204396,0.036515056549455444,0.5,0.0,0.0064266830313211565
scale,10.0,Fixed-Power,11,ablation,0.8930205197704765,0.9541839762908837,0.04849244249452925,2.640138838583593,0.029683232510178632,1.4336217743950266e-10,0.004453784579240471,0.07775443210302671,0.7967750786704562,0.125470489226517,0.5,0.0,0.005652053377946267
scale,10.0,Fixed-Power,12,ablation,0.903730754667181,0.9369528158127818,0.0985442161444837,2.5832700914779014,0.027618252334164643,1.4859334922616471e-10,0.007380053810075601,0.09815284170968283,0.8733631796820894,0.02848397860822773,0.5,0.0,0.046695951990755255
scale,10.0,Fixed-Power,13,ablation,0.90339416558115,0.9729750651447053,0.09419311842808355,2.396349896149805,0.02796796554011855,1.6129614193856458e-10,0.005510611873217576,0.09660480374853,0.8679897477016679,0.0354054485498021,0.5,0.0,0.0
scale,10.0,Fixed-Power,14,ablation,0.9302709472170552,0.9507507760627959,0.03607090025328803,2.5775316331312372,0.02784219497002276,1.5613931339845104e-10,0.005812273308991963,0.1858914317665423,0.7946585663806457,0.01945000185281197,0.5,0.0,0.008190870274750883
scale,10.0,Fixed-Power,15,ablation,0.9158723187779478,0.9344810770206775,0.0937225242108403,2.5235260418824126,0.026926992312085316,1.3972799634978198e-10,0.004619212107276113,0.13115202261935544,0.8102697083242174,0.05857826905642704,0.5,0.0,0.024444604481955397
scale,10.0,Fixed-Power,16,ablation,0.9420218230358269,0.930202181373749,0.029195598866667862,2.4615584024852533,0.024712136192886425,1.4244748760942592e-10,0.007086669945898552,0.06933868998522257,0.8837866836480214,0.04687462636675602,0.5,0.0,0.047233415850030346
scale,10.0,Fixed-Power,17,ablation,0.9111154070498055,0.9600333713690188,0.11043098306896136,2.352033256132124,0.028150566372387237,1.506749686742201e-10,0.005313873173074048,0.10237991154732558,0.8792917237458318,0.01832836470684255,0.5,0.0,0.0436581605083555
scale,10.0,Fixed-Power,18,ablation,0.887157309946157,0.9534372205676076,0.13195079723011133,2.5711481567665078,0.0300557306135983,1.540598876068056e-10,0.006042392292047715,0.11664831233052633,0.8125472664663094,0.07080442120316423,0.5,0.0,0.035320680553714116
scale,10.0,Fixed-Power,19,ablation,0.8999915290245488,0.9463269795361349,0.08330192377139028,2.386777412827503,0.02716690339948991,1.584844853169546e-10,0.007475207151865641,0.2092196972828219,0.7470543746901999,0.04372592802697843,0.5,0.0,0.0
scale,10.0,Fixed-Power,20,ablation,0.9143448500106843,0.9710534195104251,0.09653867412896228,2.614216809028281,0.027350038992686034,1.2516999265477357e-10,0.006845221426458313,0.04403679758450884,0.9233900415787873,0.03257316083670374,0.5,0.0,0.030115873630268686
scale,10.0,Fixed-Power,21,ablation,0.8970350325257107,0.9404093601432755,0.0994377901611849,2.512970327347744,0.027392669056305226,1.3060491832392145e-10,0.007670604069957493,0.054582964572788134,0.8756961600538454,0.06972087537336638,0.5,0.0,0.024335617466636903
scale,10.0,Fixed-Power,22,ablation,0.9259789442231262,0.9412190877952205,0.05807895729705685,2.5789580457236725,0.029923845503337005,1.2864651855853412e-10,0.007756011421211421,0.12032318209789604,0.8520130238072536,0.02766379409485034,0.5,0.0,0.025373015448556607
scale,10.0,Fixed-Power,23,ablation,0.9123566484750805,0.9495319460759079,0.04752307167955333,2.3788623875736086,0.030402271632133937,1.3974774661287876e-10,0.007178602051067081,0.0986525348074286,0.8596581149421907,0.04168935025038086,0.5,0.0,0.0
scale,10.0,Fixed-Power,24,ablation,0.9042530094800575,0.9383020283292586,0.1294021939097864,2.4550198520810342,0.02958003710892993,1.5504618772609227e-10,0.0072714529063252435,0.14495733319304507,0.8157850107258969,0.039257656081058044,0.5,0.0,0.010533350962544142
scale,10.0,Fixed-Power,25,ablation,0.8869868632372241,0.9509182364470815,0.10614434370711524,2.6053864226778884,0.027903453950208573,1.5466662032954036e-10,0.005221115661232538,0.070764089602641,0.8744532500176245,0.054782660379734484,0.5,0.0,0.03750809095967967
scale,10.0,Fixed-Power,26,ablation,0.9433763760313072,0.9302495165297847,0.027990129378257372,2.5103081236160505,0.030198265878639143,1.6845060086226973e-10,0.005640981705134095,0.19564951851099185,0.6980011861654,0.10634929532360825,0.5,0.0,0.0
scale,10.0,Fixed-Power,27,ablation,0.9083153208917721,0.9449467652537761,0.08655462583575435,2.6198851640412775,0.02829129926101739,1.4775804564214268e-10,0.005255035844393384,0.09816194830719295,0.8425997917134015,0.05923825997940544,0.5,0.0,0.01428005731751564
scale,10.0,Fixed-Power,28,ablation,0.9180136918703551,0.9654134232415104,0.08510004949068521,2.4533324326402157,0.028263304737957618,1.2327327097822883e-10,0.008839748625155663,0.152714711384674,0.7703274105929526,0.07695787802237333,0.5,0.0,0.00933098570902886
scale,10.0,Fixed-Power,29,ablation,0.9029193004876864,0.9657874010404949,0.10634612134171689,2.4084932365182614,0.026309679142426715,1.637311043222501e-10,0.007474903913663839,0.14165497452698522,0.8077132548423157,0.050631770630699215,0.5,0.0,0.015235891942085241
scale,10.0,Fixed-Power,30,ablation,0.916283302250081,0.9413217635803655,0.07434514001954058,2.596922810818965,0.029683306396433757,1.2880675072077255e-10,0.007545701102321475,0.060652912295551226,0.9274575448998699,0.011889542804578693,0.5,0.0,0.01492766699648902
scale,10.0,w/o-RiskFeat,1,ablation,0.9314217735237332,0.9607770833438231,0.07928930380401898,2.3391918171386124,0.02566620529605297,1.395340457145921e-10,0.0,0.12351597247638899,0.7865183914665156,0.08996563605709543,0.5790031178481121,0.0,0.013950299175320736
scale,10.0,w/o-RiskFeat,2,ablation,0.949255222757737,0.9775387411831329,0.048936596054239494,2.4225762377365254,0.031061292905030822,1.259928301902553e-10,0.0,0.048894262548226874,0.8706080545625439,0.08049768288922922,0.5412723393044127,0.0,0.035388711208298805
scale,10.0,w/o-RiskFeat,3,ablation,0.8950254310038213,0.9661324272988047,0.11288628598748345,2.3999098278411592,0.02734855742233884,1.0717400692943022e-10,0.0,0.028781011422032196,0.8589577938457132,0.11226119473225446,0.5406971446079177,0.0,0.03106903086626678
scale,10.0,w/o-RiskFeat,4,ablation,0.9384938491396624,0.9529234212918529,0.06022493383216486,2.437726107316644,0.025665472371164278,1.4116919376332546e-10,0.0,0.10379663642781692,0.8288004910491302,0.06740287252305284,0.5323009840652866,0.0,0.03563081478668824
scale,10.0,w/o-RiskFeat,5,ablation,0.9316993574840732,0.9692851186381002,0.08060038911147242,2.304787270682731,0.027686630562105546,1.7267942577737906e-10,0.0,0.07940639992585526,0.8607271908767704,0.059866409197374314,0.5476225709646848,0.0,0.021248460235985873
scale,10.0,w/o-RiskFeat,6,ablation,0.9128051337239285,0.9564114490407574,0.058057909095369745,2.4687044006783947,0.028314609507635726,1.4132674560495174e-10,0.0,0.13840263984719453,0.7682739683363593,0.09332339181644628,0.6011353547719355,0.0,0.03404434521501507
scale,10.0,w/o-RiskFeat,7,ablation,0.9136875802405765,0.9636281201142974,0.06088783957064299,2.343610494008241,0.030644676719766135,1.350913382381903e-10,0.0,0.10702378058756455,0.8334232776436319,0.05955294176880362,0.5502540587266707,0.0,0.0
scale,10.0,w/o-RiskFeat,8,ablation,0.9671961228777782,0.925615276171706,0.05080239507236031,2.3400890164549755,0.02975998982275659,1.4255130070462464e-10,0.0,0.055091305137665275,0.8955146928376992,0.04939400202463561,0.5603570554993862,0.0,0.0
scale,10.0,w/o-RiskFeat,9,ablation,0.889557065478758,0.9739777832134829,0.14065571569380864,2.337709688180204,0.031216619839338395,1.477765286965828e-10,0.0,0.05335768306749307,0.7966401321724285,0.1500021847600785,0.5998323464701628,0.0,0.012132715986737066
scale,10.0,w/o-RiskFeat,10,ablation,0.9082321855523905,0.9693851238369138,0.10209832309920222,2.4311556964432417,0.030535865633653375,1.5796251155523392e-10,0.0,0.08223499381881941,0.8628406182228843,0.05492438795829643,0.5988448930483117,0.0,0.009188470903822268
scale,10.0,w/o-RiskFeat,11,ablation,0.9196018798079899,0.9649562899720295,0.05204151304386814,2.37119475507785,0.03062928353735048,1.2775925653339844e-10,0.0,0.058190708254814455,0.8622478653757307,0.07956142636945478,0.6210209842845781,0.0,0.02677344419965081
scale,10.0,w/o-RiskFeat,12,ablation,0.9227508550464578,0.9629479005375006,0.030332929206312732,2.40366570011606,0.02700669408287367,1.2928714798211905e-10,0.0,0.10304954496275359,0.7749030062602242,0.12204744877702194,0.5864421150107276,0.0,0.0026064428014488878
scale,10.0,w/o-RiskFeat,13,ablation,0.8931734994842165,0.9568959474446689,0.12050108795892613,2.3879109173310353,0.028308622539896175,1.3010719614067423e-10,0.0,0.10265061881814314,0.8172479178775371,0.08010146330431966,0.5051309510037311,0.0,0.04209607611672129
scale,10.0,w/o-RiskFeat,14,ablation,0.9645274896119748,0.9366339761005718,0.05266499127834828,2.3682200631732906,0.02972780342639073,1.412573587863561e-10,0.0,0.06067404197353789,0.8954202492211205,0.04390570880534161,0.5281128481280812,0.0,0.022723027453154646
scale,10.0,w/o-RiskFeat,15,ablation,0.9248383678718787,0.9885397502411152,0.028748242074159762,2.4933273074959748,0.02744554655273477,1.5021533403567352e-10,0.0,0.09746056755970336,0.816203266210534,0.08633616622976267,0.5188116138259725,0.0,0.0051038481287625686
